,name,MD(ft),PORO(v/v),Permeability(mD),RHOB(g/cm3),DTS(us/ft),DT(us/ft),PEF(B/E),RD(OHMM),RS(OHMM),ROP,DENC(g/cm3),NPHI(v/v),Zone
0,WP0,4597.47173864,,,2.7006995833738747,75.0567607767724,51.23243765402245,6.12995677990447,,,10.71090544333721,0.0742507290957192,-0.0019002083130626,Upper
1,WP0,4604.031738639999,0.0874132403790412,,2.819380105907064,85.36958584291732,66.90528345418885,8.498440333812693,,,14.288629045469383,0.0882885448050626,0.1215382961289009,Upper
2,WP0,4610.59173864,,,2.79890892347791,124.12104262219796,73.45438245771817,9.761415644541158,,,18.42091602122501,0.0517703657199524,0.2485463306357485,Upper
3,WP0,4617.151738639999,0.0595900832258673,,2.575396221922779,114.57124225975512,71.77693813791129,5.796871537522909,,,12.595952866980822,0.0707584411505676,0.1426812842576479,Upper
4,WP0,4623.71173864,,,2.8959914459851293,145.9217987168577,62.65607541964616,9.731257465357247,,,22.043198218127102,0.1157004970222707,0.3536002354316019,Upper
5,WP0,4630.271738639999,0.0822688025297664,,2.831982077164376,113.2336253329842,63.54389684188983,9.049933762061505,,,20.09462811348857,0.0875448966335536,0.226349080267774,Upper
6,WP0,4636.83173864,,,2.774357394806988,113.59455626582496,66.92638147564494,8.342028113590528,,,18.847877044116444,0.0638583274853463,0.1330067952280425,Upper
7,WP0,4643.39173864,0.0629886530012573,,2.7270309850098933,121.93175520350772,71.35691867436111,7.064516210772977,,,7.033150274508466,0.0835430232770112,0.1886622436167669,Upper
8,WP0,4649.951738639999,,,2.926971615438592,121.31815785262368,75.69919418796461,10.394473445973704,,,14.949969309415042,0.033502508058445,0.1850042671749026,Upper
9,WP0,4656.51173864,0.0679308680982507,,2.974073570033022,140.2747126523316,69.96327406750218,11.469759078451752,,,22.546959152413272,0.0267948986742538,0.3176253127749278,Upper
10,WP0,4663.071738639999,,,2.4960104387167137,124.82107327529292,68.04223262884383,6.754330862147846,,,16.858263943062596,0.0558212808934765,0.205392839154763,Upper
11,WP0,4669.63173864,0.0697502576552823,,2.819388063761747,85.36683143046528,66.90327001748095,8.498484201486631,,,14.291337501310643,0.0882731264616148,0.1215229772586367,Upper
12,WP0,4676.191738639999,,,2.9722860163137708,140.04576225005653,70.05107296514332,11.475861117060289,,,22.545397761208378,0.0261207604103029,0.3175600735880938,Upper
13,WP0,4682.75173864,0.0307694052287326,,2.6299050473109262,123.270291359625,78.38252315943203,8.436280876850066,,,15.376322565530248,0.0616660766248411,0.2545271151599285,Upper
